filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_000005,2,3,14,"3
H1 C1 N1
C -0.013324 1.132466 0.008276
N 0.002311 -0.019159 0.001929
H -0.027803 2.198949 0.014154","3

C 0.019872 -0.52686 0.0
N 0.019872 0.6723 0.0
H -0.258342 -1.544945 0.0
",-93.411888,-93.312546,0.016601,-92.938513,-92.92317118,-92.93693366,-93.428489,-93.42022814,-93.43435259,-92.925709,-92.8144993,0.012804,-93.41775159,-93.40362714,-92.92412966,-92.91036718,C#N,-93.415746,-92.916815,-93.41661072,-92.92285163,-93.40556211,-92.91180978,-93.312804,-92.8152493,redox_molecules,13.55254101,13.53915301,13.42228718,13.43568509,13.22960445,13.57660404,13.43213689,13.43586919,True,InChI=1S/CHN/c1-2/h1H
dsgdb9nsd_000008,2,6,18,"6
H4 C1 O1
C -0.008288 1.390470 -0.005601
O -0.007970 -0.025045 0.020306
H 1.006583 1.815564 0.003483
H -0.546575 1.799170 -0.873901
H -0.522889 1.725552 0.899073
H 0.441420 -0.333544 -0.771521","6

C 0.636466 -0.067148 2.4e-05
O -0.70794 0.131709 2.2e-05
H 1.054003 0.574698 0.83043
H 0.976814 -1.100832 0.000155
H 1.053829 0.574335 -0.830804
H -1.23992 -0.698983 -0.000102
",-115.679136,-115.571061,0.051208,-115.347906,-115.3381961,-115.3498795,-115.730344,-115.731576,-115.7418511,-115.300839,-115.1712411,0.047067,-115.6906431,-115.680368,-115.3028125,-115.2911291,CO,-115.683591,-115.283597,-115.6914261,-115.29923,-115.6816697,-115.2838837,-115.571854,-115.1713111,redox_molecules,10.87965364,10.89932747,10.59172996,10.82430592,10.2939857,10.88439114,10.55340817,10.6722013,True,"InChI=1S/CH4O/c1-2/h2H,1H3"
dsgdb9nsd_000009,3,7,22,"7
H4 C3
C -0.017821 1.464358 0.010094
C 0.002088 0.009508 0.002012
C 0.018341 -1.191805 -0.004505
H 0.997822 1.874253 0.002606
H -0.542204 1.858012 -0.867212
H -0.525333 1.848344 0.901481
H 0.032317 -2.253148 -0.010260","7

C 1.228264 -0.001113 0.013917
C -0.184381 -0.001228 0.018261
C -1.430727 0.000224 -0.002574
H 1.646452 -0.931003 0.41966
H 1.537166 0.03946 -1.058688
H 1.643229 0.903059 0.479185
H -2.505784 0.001186 -0.017785
",-116.609549,-116.459841,0.05541,-116.300996,-116.2774132,-116.3022219,-116.664959,-116.6503064,-116.6726459,-116.24967,-116.0792151,0.051326,-116.6172359,-116.5948964,-116.2508959,-116.2260872,CC#C,-116.610008,-116.240489,-116.6248453,-116.2528479,-116.5945097,-116.2214216,-116.459285,-116.0794151,redox_molecules,10.3573583,10.33678649,10.03580951,10.15224521,9.792806391,10.05512415,9.968619156,10.12256384,True,"InChI=1S/C3H4/c1-3-2/h1H,2H3"
dsgdb9nsd_000014,3,9,26,"9
H6 C2 O1
C -0.008605 1.502038 -0.006812
C 0.010993 -0.017649 -0.013770
O 0.680888 -0.440418 -1.193132
H 1.011533 1.896620 -0.019202
H -0.531599 1.880761 -0.889747
H -0.516746 1.876118 0.887107
H 0.523771 -0.389123 0.888241
H -1.020275 -0.405073 0.016907
H 0.695296 -1.401796 -1.201485","9

C -1.30387 -0.250596 -0.003354
C 0.216678 0.599454 -0.028047
O 1.160089 -0.333376 0.126947
H -1.297685 -0.881121 -0.890372
H -1.320492 -0.792917 0.939019
H -1.987791 0.598738 -0.054851
H 0.205629 1.121907 -0.987283
H 0.118107 1.19491 0.88371
H 1.524669 -0.667651 -0.717395
",-154.972731,-154.814862,0.079754,-154.690001,-154.6762469,-154.6930545,-155.052485,-155.0507959,-155.0650551,-154.612722,-154.4333936,0.077279,-154.9853011,-154.9710419,-154.6157755,-154.5989679,CCO,-154.977895,-154.590677,-154.9880982,-154.611709,-154.9721238,-154.5892951,-154.815599,-154.4335636,redox_molecules,10.38028389,10.39571274,10.12464924,10.41730068,9.796343871,10.53673847,10.05530375,10.24207421,True,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"
dsgdb9nsd_000015,3,9,26,"9
H6 C2 O1
C -0.014821 1.392412 0.005671
O -0.004715 -0.013607 0.014597
C 0.637949 -0.553297 -1.113582
H 1.005284 1.810158 0.004656
H -0.546896 1.793435 -0.872511
H -0.530029 1.722920 0.911017
H 0.139938 -0.255993 -2.050984
H 1.692653 -0.238684 -1.174777
H 0.599594 -1.641802 -1.024076","9

C 1.226542 -0.186734 -4.3e-05
O -6.2e-05 0.497463 2.8e-05
C -1.226432 -0.186818 -3.6e-05
H 1.783644 0.200125 0.874298
H 1.112233 -1.270059 -0.000278
H 1.78389 0.200725 -0.873906
H -1.783948 0.200526 -0.873919
H -1.112154 -1.270135 3.4e-05
H -1.783831 0.200428 0.874024
",-154.960361,-154.795708,0.079534,-154.689764,-154.6724997,-154.6916893,-155.039895,-155.0325997,-155.049062,-154.613953,-154.4298567,0.075811,-154.969528,-154.9530657,-154.6158783,-154.5966887,COC,-154.965525,-154.591908,-154.9723251,-154.6118118,-154.9541476,-154.5870159,-154.796445,-154.4300267,redox_molecules,9.955320952,9.970749808,9.697512117,9.990163553,9.42624181,10.16663641,9.623298504,9.810068968,True,InChI=1S/C2H6O/c1-3-2/h1-2H3
dsgdb9nsd_000033,4,8,30,"8
H4 C3 O1
O -0.020132 1.457381 0.010102
C 0.001685 0.035800 0.002247
C -1.363667 -0.474811 0.012551
C -2.479028 -0.919702 0.020825
H 0.894469 1.757366 0.003274
H 0.519790 -0.351754 -0.889803
H 0.536705 -0.361277 0.880009
H -3.467735 -1.307370 0.028181","8

O 1.50409 -0.521647 0.0
C 0.588955 0.497545 -0.0
C -0.77381 0.088105 -1e-06
C -1.966395 -0.189861 0.0
H 2.411675 -0.173256 -1e-06
H 0.735826 1.2068 0.858092
H 0.73583 1.206805 -0.858086
H -3.008548 -0.441906 1e-06
",-191.810916,-191.604404,0.060632,-191.520707,-191.4947941,-191.526827,-191.871548,-191.8624397,-191.8877581,-191.463139,-191.2245658,0.057568,-191.8271261,-191.8018077,-191.469259,-191.4372261,OCC#C,-191.813453,-191.446747,-191.8350714,-191.4715165,-191.8032148,-191.4303593,-191.604309,-191.2246358,redox_molecules,10.33592389,10.33143401,9.920770655,10.14591611,9.463494197,9.978578523,9.738059804,9.89283297,True,"InChI=1S/C3H4O/c1-2-3-4/h1,4H,3H2"
dsgdb9nsd_000045,4,11,32,"11
H7 C3 N1
C -0.052755 1.474196 0.009991
N 0.019405 0.021899 0.063349
C 1.325110 -0.564468 -0.214207
C 0.780518 -0.540580 1.172428
H 0.867842 1.971761 0.362973
H -0.238452 1.790950 -1.021429
H -0.886834 1.819390 0.629504
H 1.319929 -1.481868 -0.796020
H 2.152028 0.110202 -0.432852
H 1.245636 0.149961 1.874992
H 0.370134 -1.440204 1.622334","11

C 1.589904 -8e-06 0.025914
N 0.183864 -3e-06 -0.23771
C -0.984441 -0.761676 0.062978
C -0.984428 0.761681 0.062976
H 1.732865 0.000167 1.121911
H 2.03817 -0.907401 -0.384594
H 2.038212 0.907251 -0.384856
H -1.462678 -1.251894 -0.784473
H -0.948591 -1.339939 0.984626
H -0.948571 1.339946 0.984623
H -1.462662 1.251902 -0.784476
",-173.147782,-172.942827,0.097671,-172.942043,-172.9236671,-172.9434342,-173.245453,-173.2349009,-173.2529627,-172.846573,-172.6249738,0.09547,-173.1552917,-173.1372299,-172.8479642,-172.8281971,CN1CC1,-173.154726,-172.822845,-173.1566121,-172.8423142,-173.138453,-172.8221681,-172.943361,-172.6260238,redox_molecules,8.649226124,8.635185049,8.409210815,8.606550399,8.196314373,9.030942005,8.362807238,8.552481527,True,"InChI=1S/C3H7N/c1-4-2-3-4/h2-3H2,1H3"
dsgdb9nsd_000050,5,10,36,"10
H5 C4 N1
N -0.008297 1.353628 0.009960
C 1.280333 1.824574 -0.000225
C 2.122166 0.736989 -0.014456
C 1.308499 -0.431096 -0.012842
C -0.003428 -0.018369 0.002357
H -0.832432 1.927727 0.021230
H 1.484718 2.883126 0.003543
H 3.200669 0.773431 -0.024884
H 1.648106 -1.455397 -0.021804
H -0.925516 -0.576971 0.008394","10

N 1.141674 -0.000138 -0.0
C 0.352664 1.107524 -0.0
C -1.015976 0.6858 0.0
C -1.016161 -0.685542 -0.0
C 0.352348 -1.107622 0.0
H 2.15354 -0.000276 1e-06
H 0.773065 2.1043 0.0
H -1.863855 1.354025 0.0
H -1.864222 -1.353536 -0.0
H 0.772499 -2.104503 1e-06
",-210.101789,-209.847401,0.082433,-209.897439,-209.871969,-209.900693,-210.184222,-210.1688997,-210.1962381,-209.815507,-209.5451017,0.081932,-210.1138051,-210.0864667,-209.818761,-209.790037,[nH]1cccc1,-210.106106,-209.797432,-210.1202736,-209.819435,-210.088015,-209.786814,-209.847103,-209.5460517,redox_molecules,8.225982947,8.192023137,8.066262996,8.1960966,7.790130014,8.39944737,8.028558899,8.186235891,True,InChI=1S/C4H5N/c1-2-4-5-3-1/h1-5H
dsgdb9nsd_000072,5,13,40,"13
H8 C4 O1
C -0.043841 1.540998 -0.039138
C 0.027651 0.018858 0.047788
C 0.768146 -0.488422 1.280008
C 0.878502 -1.997463 1.423933
O 1.241791 0.266513 2.097887
H 0.957965 1.976902 -0.068160
H -0.584477 1.853560 -0.936904
H -0.551736 1.957378 0.834405
H -0.976928 -0.427099 0.053532
H 0.518535 -0.408065 -0.838094
H 1.399250 -2.426782 0.560532
H 1.420012 -2.244494 2.337764
H -0.117506 -2.453607 1.451420","13

C 2.051758 -0.014035 0.121906
C 0.73797 -0.713603 -0.155512
C -0.559367 0.176152 -0.036488
C -1.902804 -0.541681 0.08785
O -0.470332 1.365397 -0.050904
H 2.108317 0.363672 1.145304
H 2.843422 -0.763218 0.002787
H 2.244133 0.800547 -0.578361
H 0.64049 -1.064818 -1.195028
H 0.527942 -1.558434 0.510328
H -1.970377 -0.862902 1.135134
H -2.715767 0.140516 -0.157567
H -1.880849 -1.419536 -0.561901
",-232.377706,-232.113508,0.112006,-232.154642,-232.1318183,-232.1583453,-232.489712,-232.4771504,-232.5013574,-232.045284,-231.7648631,0.109358,-232.3893514,-232.3651444,-232.0489873,-232.0224603,CCC(=O)C,-232.38262,-232.018861,-232.3977438,-232.0473568,-232.3660594,-232.0105493,-232.113745,-231.7651331,redox_molecules,9.487110959,9.486212984,9.32490933,9.673920988,9.045663365,9.898386569,9.261778914,9.534516731,True,"InChI=1S/C4H8O/c1-3-4(2)5/h3H2,1-2H3"
dsgdb9nsd_000083,5,17,42,"17
H12 C5
C 0.058790 1.561742 -0.019452
C -0.015440 0.031823 0.003083
C -1.441032 -0.548620 0.050286
C -1.407770 -2.072310 -0.130120
C -2.184005 -0.176598 1.341143
H 1.094356 1.902336 -0.119001
H -0.506896 1.972173 -0.863881
H -0.344080 2.006281 0.895795
H 0.489268 -0.360112 -0.889539
H 0.552549 -0.351394 0.862699
H -2.000316 -0.121537 -0.795597
H -0.855011 -2.550658 0.687754
H -2.417875 -2.495436 -0.137201
H -0.919288 -2.353638 -1.069140
H -3.191002 -0.606996 1.351371
H -1.651973 -0.560106 2.220635
H -2.287938 0.905751 1.460796","17

C 2.16348 0.045007 -0.144787
C 0.992977 -0.711516 0.338615
C -0.697785 0.075084 -0.391076
C -1.732411 -0.915344 0.008955
C -0.753696 1.455944 0.154997
H 3.035578 -0.511581 0.257229
H 2.278881 0.031432 -1.231647
H 2.234983 1.059468 0.249236
H 0.829268 -1.701848 -0.081082
H 0.706204 -0.606624 1.383965
H -0.33013 -0.014744 -1.4159
H -1.94438 -0.907591 1.081125
H -2.661522 -0.598253 -0.500511
H -1.525527 -1.929487 -0.33778
H -1.625203 1.932107 -0.332462
H -0.945593 1.485771 1.230931
H 0.112055 2.066302 -0.103332
",-197.629387,-197.382669,0.159632,-197.437166,-197.4152106,-197.4390839,-197.789019,-197.7759053,-197.794918,-197.282977,-197.0158985,0.154189,-197.635286,-197.6162733,-197.2848949,-197.2610216,CCC(C)C,-197.6346,-197.253734,-197.6437896,-197.2790709,-197.6149023,-197.2462677,-197.382777,-197.0164985,redox_molecules,9.980333658,9.966945656,9.666891145,10.03105925,9.426296233,10.36389175,9.534627482,9.924501472,True,"InChI=1S/C5H12/c1-4-5(2)3/h5H,4H2,1-3H3"
