filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_001066,7,14,52,"14
H7 C4 N3
C 0.056265 1.393435 0.109570
N -0.183558 -0.016176 -0.121540
C 0.537714 -0.644030 -1.125890
C 1.184252 -0.095833 -2.211812
N 1.682309 -1.189212 -2.910014
C 1.332978 -2.302680 -2.223096
N 0.642289 -2.015325 -1.140460
H 1.117336 1.639247 0.283750
H -0.282380 1.975914 -0.755491
H -0.525569 1.722175 0.973772
H -0.218098 -0.583115 0.713509
H 1.328936 0.913773 -2.552236
H 2.213026 -1.153160 -3.762866
H 1.605358 -3.295142 -2.549535","14

C -2.612224 0.329637 7e-05
N -1.460234 -0.558558 -8.7e-05
C -0.175952 -0.222349 -4.2e-05
C 0.422558 1.074684 -4.9e-05
N 1.74626 0.826702 1.5e-05
C 1.9271 -0.549549 4.3e-05
N 0.79847 -1.193925 9e-06
H -3.219465 0.138556 0.889843
H -2.289896 1.369666 -0.000133
H -3.219849 0.138342 -0.889384
H -1.631184 -1.560638 -4.4e-05
H 0.009137 2.069903 -8.9e-05
H 2.478704 1.524309 2.5e-05
H 2.912192 -0.994213 9e-05
",-320.78699,-320.422714,0.115965,-320.657492,-320.6295317,-320.664241,-320.902955,-320.8871289,-320.9195236,-320.540828,-320.1594189,0.116664,-320.8035586,-320.7711639,-320.547577,-320.5128677,CNc1c[nH]cn1,-320.800941,-320.504115,-320.8005831,-320.5398549,-320.7764767,-320.5121514,-320.42382,-320.1618689,redox_molecules,7.164624604,7.128052502,7.028597607,7.192657529,6.698409207,8.077046868,6.965614133,7.094775692,False,"InChI=1S/C4H7N3/c1-5-4-2-6-3-7-4/h2-3,5H,1H3,(H,6,7)"
dsgdb9nsd_002249,7,14,52,"14
H7 C5 N1 O1
C -0.019076 1.577375 0.068852
C 0.081040 0.082472 0.019347
C -0.839307 -0.877297 0.787850
C 0.643005 -0.943374 0.990967
N 1.303178 -1.637718 -0.119312
C 0.741222 -0.759631 -1.071015
O 0.797063 -0.736944 -2.267456
H 0.951847 2.046565 -0.119017
H -0.718193 1.942358 -0.690797
H -0.378635 1.918161 1.044654
H -1.420864 -0.400003 1.572793
H -1.352199 -1.685893 0.274370
H 1.161367 -0.775339 1.925756
H 1.287927 -2.645712 -0.234564","14

C 2.148067 -0.536003 -8.1e-05
C 0.680733 -0.384154 0.00012
C -0.33581 -1.482147 5.7e-05
C -1.643008 -0.762319 -4.8e-05
N -1.462349 0.508305 -5.7e-05
C 0.004649 0.881382 6e-05
O 0.358181 2.027119 1.6e-05
H 2.639816 0.437846 -1.8e-05
H 2.480907 -1.10696 0.877545
H 2.48069 -1.106797 -0.877879
H -0.268151 -2.150302 -0.872712
H -0.268222 -2.150297 0.872834
H -2.628896 -1.21702 -6e-05
H -2.19293 1.217878 -8.8e-05
",-324.574476,-324.207218,0.113773,-324.452306,-324.4247068,-324.4595072,-324.688249,-324.6751801,-324.7035014,-324.339465,-323.955036,0.112841,-324.5897284,-324.5614071,-324.3466662,-324.3118658,C[C@]12C[C@H]1NC2=O,-324.58158,-324.309376,-324.5985469,-324.3471616,-324.5645295,-324.3040141,-324.207325,-323.955956,redox_molecules,6.86222175,6.840098894,6.790364643,7.088983482,6.394975041,7.407048121,6.614059352,6.840542156,False,"InChI=1S/C5H7NO/c1-5-2-3(5)6-4(5)7/h3H,2H2,1H3,(H,6,7)/t3-,5+/m1/s1"
dsgdb9nsd_000011,3,7,24,"7
H4 C2 O1
C -0.002945 1.509914 0.008673
C 0.026083 0.003276 -0.037459
O 0.942288 -0.655070 -0.456826
H 0.922788 1.926342 -0.391466
H -0.862015 1.878525 -0.564795
H -0.150506 1.843934 1.042891
H -0.894430 -0.486434 0.357749","7

C 1.179109 -0.151571 2e-06
C -0.232364 0.393351 1e-06
O -1.224366 -0.281546 0.0
H 1.174884 -1.240545 7.1e-05
H 1.663315 0.270866 -0.891701
H 1.663369 0.270995 0.891613
H -0.387112 1.500377 -3e-06
",-153.787612,-153.623225,0.055355,-153.479531,-153.4634403,-153.4820416,-153.842967,-153.835478,-153.8537853,-153.426684,-153.2478503,0.052847,-153.7984303,-153.780123,-153.4291946,-153.4105933,CC=O,-153.791108,-153.409867,-153.8027944,-153.4285321,-153.7814774,-153.4035372,-153.623574,-153.2479203,redox_molecules,10.21446587,10.22205784,10.05541531,10.28427602,9.821351135,10.37409602,10.04741517,10.18419831,False,"InChI=1S/C2H4O/c1-2-3/h2H,1H3"
dsgdb9nsd_003183,7,17,54,"17
H10 C5 N2
C 0.066821 1.557142 0.108476
C -0.002852 0.046234 0.014402
C 1.045509 -0.660581 -0.774601
N 1.046118 -0.738705 0.697462
C -1.357549 -0.606137 0.098556
C -2.556281 0.081726 0.639193
N -2.457834 -0.219324 -0.801792
H 1.079427 1.911097 -0.106414
H -0.604442 2.046243 -0.607051
H -0.208265 1.903215 1.110658
H 0.808780 -1.593065 -1.279864
H 1.804477 -0.059294 -1.268889
H 1.752550 -0.112845 1.077220
H -1.281657 -1.680775 0.245762
H -3.310415 -0.487719 1.175101
H -2.462803 1.114669 0.961680
H -2.208243 0.625905 -1.310663","17

C -0.583591 1.631836 0.196541
C -0.538242 0.152068 -0.089009
C -1.683636 -0.806563 0.580028
N -1.665559 -0.458689 -0.790587
C 0.713608 -0.583467 -0.244012
C 2.079525 0.114064 -0.521412
N 1.78828 -0.476533 0.740267
H -1.555466 1.927301 0.59803
H 0.174978 1.94234 0.920073
H -0.41399 2.196012 -0.727757
H -1.300722 -1.78423 0.853878
H -2.413135 -0.356782 1.247591
H -2.383902 0.218548 -1.045432
H 0.628566 -1.562702 -0.708756
H 2.689241 -0.470423 -1.207282
H 2.167401 1.193037 -0.59832
H 1.621994 0.195825 1.487394
",-305.841708,-305.491434,0.149329,-305.688471,-305.6633766,-305.693776,-305.991037,-305.9810402,-306.0035273,-305.541694,-305.1671899,0.146777,-305.8541983,-305.8317112,-305.546999,-305.5165996,C[C@]1(CN1)[C@H]1CN1,-305.853219,-305.504269,-305.8563919,-305.539587,-305.8346496,-305.5095858,-305.49217,-305.1690899,redox_molecules,8.823131371,8.791457318,8.574623388,8.845436354,8.163796767,9.495413153,8.359318739,8.620702665,False,"InChI=1S/C5H10N2/c1-5(3-7-5)4-2-6-4/h4,6-7H,2-3H2,1H3/t4-,5+/m1/s1"
dsgdb9nsd_001339,7,19,56,"19
H12 C6 O1
C 0.329468 1.496773 0.160471
C -0.306728 0.136467 -0.153473
C 0.336473 -0.514867 -1.354999
O 1.662846 -1.040126 -1.192737
C 0.604949 -1.955508 -1.534771
C 0.264428 -2.982530 -0.476169
C 0.693692 -2.507622 -2.943208
H 1.396709 1.379738 0.370417
H 0.227887 2.186669 -0.684426
H -0.142265 1.961860 1.031070
H -0.226429 -0.516428 0.719953
H -1.377788 0.262957 -0.359953
H 0.218447 0.066239 -2.275090
H 0.294112 -2.558105 0.527903
H -0.731873 -3.403693 -0.650254
H 0.984159 -3.807854 -0.512488
H 1.452469 -3.296163 -2.997845
H -0.262791 -2.942407 -3.253760
H 0.966706 -1.722600 -3.652595","19

C 2.948454 -0.172342 0.151715
C 1.672243 0.431613 -0.523721
C 0.522165 -0.430541 -0.224246
O -0.181018 -0.248958 0.939121
C -1.245057 0.01937 0.091468
C -1.65685 1.435996 -0.022431
C -2.149542 -1.099901 -0.279857
H 2.835491 -0.200291 1.237201
H 3.154667 -1.179783 -0.215903
H 3.794008 0.470227 -0.101342
H 1.506552 1.443611 -0.1471
H 1.825171 0.461467 -1.607734
H 0.394898 -1.394609 -0.718016
H -0.813898 2.123623 0.053474
H -2.223398 1.612399 -0.940022
H -2.331188 1.653954 0.82218
H -3.026019 -1.032554 0.384129
H -2.522617 -0.991589 -1.302051
H -1.694016 -2.079956 -0.135342
",-310.918822,-310.559921,0.169115,-310.76918,-310.7437196,-310.7747474,-311.087937,-311.0732667,-311.1002917,-310.603155,-310.2243144,0.166025,-310.9311767,-310.9041517,-310.6087224,-310.5776946,CC[C@H]1OC1(C)C,-310.925154,-310.567126,-310.9435974,-310.6061239,-310.9046273,-310.5609287,-310.560046,-310.2247844,redox_molecules,9.132320745,9.122932817,8.883350168,9.352512777,8.589736592,9.742438116,8.774428433,9.18312092,False,"InChI=1S/C6H12O/c1-4-5-6(2,3)7-5/h5H,4H2,1-3H3/t5-/m1/s1"
dsgdb9nsd_002161,7,14,54,"14
H7 C4 N1 O2
C 0.174882 1.474059 -0.125621
C -0.109070 -0.012086 0.087226
O 0.347497 -0.828618 -0.994726
C 1.575721 -1.378252 -0.607073
O 1.576108 -1.445585 0.819074
C 0.625521 -0.585494 1.286015
N 0.395463 -0.308023 2.492874
H 1.247329 1.661509 -0.237143
H -0.336290 1.828511 -1.024220
H -0.183878 2.039121 0.738607
H -1.184618 -0.178705 0.192180
H 1.668118 -2.389548 -1.013385
H 2.428973 -0.759687 -0.927895
H 1.035012 -0.804873 3.114289","14

C 0.096321 1.888326 0.542948
C 0.080197 0.786627 -0.524196
O 1.280315 0.07367 -0.694945
C 1.342086 -0.933939 0.256435
O -0.082931 -1.343775 0.429345
C -0.821483 -0.39961 -0.038136
N -2.087199 -0.480961 -0.185259
H 0.33642 1.511548 1.540063
H 0.856622 2.616524 0.246979
H -0.872234 2.393715 0.576497
H -0.229345 1.166477 -1.499191
H 1.890653 -1.792723 -0.127192
H 1.682859 -0.615629 1.24603
H -2.816376 0.199223 0.016127
",-361.729115,-361.349267,0.114285,-361.509409,-361.4854172,-361.5176694,-361.8434,-361.8308773,-361.8612066,-361.397918,-361.0012224,0.111491,-361.7469216,-361.7165923,-361.4061784,-361.3739262,C[C@H]1OCOC1=N,-361.739256,-361.360193,-361.7524949,-361.4040593,-361.7214557,-361.3636841,-361.350279,-361.0020124,redox_molecules,9.470775964,9.476816892,9.324419525,9.735463375,9.012329417,10.31482962,9.27209475,9.481416014,False,"InChI=1S/C4H7NO2/c1-3-4(5)7-2-6-3/h3,5H,2H2,1H3/t3-/m1/s1"
dsgdb9nsd_000691,6,14,46,"14
H8 C5 O1
O -0.085796 1.449627 -0.074139
C -0.025081 0.043633 0.037814
C 0.239482 -0.593899 1.450686
C -1.117755 -1.296971 1.345506
C -2.203193 -0.272389 1.197204
C -1.386536 -0.635677 -0.012634
H 0.808941 1.795786 0.004146
H 0.659176 -0.380583 -0.709497
H 1.098268 -1.269336 1.452398
H 0.340063 0.119290 2.275706
H -1.320924 -2.317744 1.643726
H -3.217207 -0.658787 1.191336
H -2.097823 0.709899 1.648966
H -1.840664 -1.050922 -0.903879","14

O 1.747907 -0.502274 -0.361097
C 0.889553 0.094276 0.500072
C -0.085193 1.327185 -0.249427
C -1.315476 0.53464 -0.075138
C -1.195248 -0.897024 -0.496551
C -0.387566 -0.654031 0.72671
H 2.599813 -0.044848 -0.383937
H 1.34506 0.538083 1.387912
H -0.043313 2.277491 0.277413
H 0.332608 1.371539 -1.258726
H -2.181998 0.901754 0.462206
H -2.089032 -1.49511 -0.351655
H -0.642689 -1.100108 -1.410776
H -0.740128 -0.860889 1.732342
",-270.396464,-270.092236,0.12054,-270.210577,-270.1919881,-270.2172269,-270.517004,-270.5106361,-270.5311778,-270.092374,-269.7691442,0.118203,-270.4106378,-270.3900961,-270.0990239,-270.0737851,O[C@H]1C[C@H]2C[C@@H]12,-270.400419,-270.066376,-270.4226113,-270.1003134,-270.3910638,-270.0620634,-270.092029,-269.7694142,redox_molecules,8.791775691,8.77879586,8.607260725,8.952557131,8.274710376,9.089773022,8.479446123,8.77017396,False,"InChI=1S/C5H8O/c6-5-2-3-1-4(3)5/h3-6H,1-2H2/t3-,4-,5+/m1/s1"
dsgdb9nsd_000006,2,4,16,"4
H2 C1 O1
C -0.013978 1.180211 0.007752
O 0.002314 -0.019664 0.002161
H 0.914960 1.789511 0.003957
H -0.959110 1.764018 0.017183","4

C 0.0 -0.525843 -0.0
O 0.0 0.66622 0.0
H -0.0 -1.08735 -0.969634
H -0.0 -1.08735 0.969634
",-114.483613,-114.37159,0.026603,-114.118908,-114.1083627,-114.1208641,-114.510216,-114.5061653,-114.5198565,-114.094926,-113.9713871,0.023982,-114.4932535,-114.4795623,-114.0968821,-114.0843807,C=O,-114.4864,-114.082912,-114.4956035,-114.0967036,-114.4811364,-114.079752,-114.371995,-113.9713571,redox_molecules,10.8900756,10.90191255,10.75343907,10.9222243,10.576712,10.97946772,10.78581517,10.85462099,False,InChI=1S/CH2O/c1-2/h1H2
dsgdb9nsd_000400,6,13,44,"13
H7 C5 N1
C -0.037445 1.500689 0.011633
C -0.000220 -0.017583 -0.028314
C 0.746747 -0.690853 -1.134649
N 1.288607 -0.708553 0.229425
C -1.162992 -0.664412 0.532679
C -2.157173 -1.162923 0.988674
H 0.853432 1.920083 -0.467408
H -0.919591 1.882723 -0.510875
H -0.078596 1.859304 1.044915
H 0.405809 -1.653784 -1.501588
H 1.208930 -0.050552 -1.882249
H 2.020904 -0.007371 0.321055
H -3.025115 -1.619442 1.395817","13

C 0.657524 1.632276 -0.187868
C 0.17189 0.243373 0.095743
C 1.0428 -1.192945 -0.551937
N 1.054234 -0.689003 0.744254
C -1.201279 -0.040494 0.061289
C -2.395088 -0.225505 0.004633
H 1.736498 1.662129 -0.355159
H 0.139421 2.046844 -1.056652
H 0.416872 2.273216 0.670535
H 0.258838 -1.890551 -0.821781
H 1.922804 -1.104414 -1.183834
H 1.940594 -0.273261 1.030658
H -3.44975 -0.391176 -0.024703
",-249.293044,-248.992972,0.106988,-249.089845,-249.0577756,-249.0946051,-249.400032,-249.380962,-249.4122553,-248.984865,-248.6628457,0.10498,-249.3052673,-249.273974,-248.9896251,-248.9527956,C[C@]1(CN1)C#C,-249.29807,-248.961987,-249.3137499,-248.9898151,-249.2753026,-248.9471451,-248.992618,-248.6638957,redox_molecules,8.983194186,8.9449894,8.739709425,8.929618504,8.385977734,9.145284249,8.58906175,8.814716076,False,"InChI=1S/C5H7N/c1-3-5(2)4-6-5/h1,6H,4H2,2H3/t5-/m1/s1"
dsgdb9nsd_000269,6,13,48,"13
H7 C3 N1 O2
C -0.055588 1.385796 0.073882
O -0.012667 -0.020100 0.130191
C -1.260204 -0.607273 -0.082161
C -1.098138 -2.131871 -0.125717
N -2.274826 -2.806884 0.068211
O -0.050921 -2.683872 -0.371405
H 0.961972 1.746240 0.239624
H -0.406736 1.744547 -0.906849
H -0.714223 1.809385 0.849325
H -1.981465 -0.321398 0.705351
H -1.700689 -0.287110 -1.044073
H -3.078957 -2.360796 0.475157
H -2.227920 -3.812612 0.103028","13

C 2.105268 0.413956 0.009248
O 1.289046 -0.672518 0.405689
C 0.199092 -0.920871 -0.364432
C -0.955927 0.194825 -0.051755
N -2.164223 -0.296549 0.157132
O -0.621529 1.36095 -0.074037
H 2.92793 0.480434 0.718348
H 2.447925 0.293795 -1.025284
H 1.468402 1.32718 0.052765
H 0.371161 -0.81326 -1.443142
H -0.208038 -1.897056 -0.093428
H -2.347864 -1.287909 0.177018
H -2.940693 0.337742 0.302214
",-323.641347,-323.311144,0.10636,-323.438946,-323.415501,-323.4474882,-323.747707,-323.7414206,-323.7687437,-323.332917,-322.9754473,0.106029,-323.6623837,-323.6350606,-323.3414592,-323.309472,COCC(=O)N,-323.652447,-323.294767,-323.6643759,-323.3364201,-323.6398713,-323.2990406,-323.3126,-322.9762373,redox_molecules,9.134772491,9.152895274,8.85971708,9.274476182,8.392807791,9.732968553,8.732800454,8.924131699,False,"InChI=1S/C3H7NO2/c1-6-2-3(4)5/h2H2,1H3,(H2,4,5)"
